,content,label
16029,먹통이네요!,1
6180,그냥 지리구요 오지구요 🤙,1
10343,굿,1
1222,이때까지 써본 은행중 제일 입니다! 다른 은행앱들은 옛날 어플이라 보기도 힘들고 로딩도 걸렸는데 카카오뱅크는 디자인도 깔끔하고 정리도 잘되어 있어 좋아요! 은행앱들중 제일이라고 생각합니다,1
7906,세상편함~,1
10566,구웃 자압,1
12324,아주 편하고좋네요 한도제한만 읍으믄ㅎㅎ,1
2396,아니 돈도몇십이상잇고 지금 써야되는데 뭐ㅎㅏ자는건지 점검이면 표시라도되잇던가 오류뜨고,0
9501,쓰기 편해요,1
10640,좋아요,1
5885,정신나간 마케팅,0
7320,은행의 새시대 개척,1
13928,서비스 제한이 있다고 뜨는데 왜 뜨는지도 안 알려주고 어떻게 해결해야하는지도 안 알려주고 리셋도 안되서 마냥 30일 기다려야하고 카톡은 남겨도 연락도 안오고 뭐 어쩌라는거죠,0
13979,별한개도 아까움. 일단 통장개설후 기기변경하란 말만 함. 이따위걸 왜 좋다고 추천받은지 모르겠음,0
3135,너무편하고 신속해서 좋아요,1
10986,좋아요~,1
11687,감사합니다,1
6617,12살은 로그인 안돼나요?,0
13360,카카오 프렌즈 귀엽..,1
17316,좋아요,1
13447,"사용자 등록 절차로 미연에 사고를 방지하여 사용의 편리함을 추구한것같네요. + 폰뱅킹, 공인인증서, OTP카드 이용하던 사람으로서 편리하게 사용할 것 같습니다.",1
11216,굿,1
5436,깔끔하게 보기 좋네요,1
12491,아니 한번결제하고나서 조금이따가할라니깐 또 머기기변경 할때마다 짱나게하네,0
1291,"26주 적금을 하고 있습니다. 5개 있는데, 다섯번째 적금 내역을 누르면 앱이 튕기네요. 재부팅해도 동일합니다.",0
9168,최고입니다.,1
237,민증인증도 잘안되고 처음으로 주민번호 쳤는데 내 주민번호가 아니라고하지를 않나 다하고 카드 등록하려고 다시 들어가니까 인증비밀번호를 치는데 아니라고 오류나서 인증하는데 계좌번호로 돈보내고 확인 뜨니가 로그인하는 처음화면으로가서 계속 똑같이 반복되서 로그인이 안되여... 이럼 사용 안되는 거 아닌가여? 넘 불편하네여,0
8619,짱이예요 😂,1
12470,희대의 쓰레기 어플. 신분증을 대체 어떻게 비춰야 인식을 제대로 하는거야? 거 대충 노란선 안에 맞추면 알아서 인식하게 만들면 안되나? 그거 인식 하나 제대로 못해서 5회 오류났다고 다음날까지 인증 못하게 하냐? 뭣도 아닌게 까다롭긴 뭣같이 까다롭네 진짜,0
1849,계좌이체수수료나 씨디기 수수료없어서 너무너무너무 좋음,1
9165,졸라 편함!!,1
5062,편합니다 좋습니다 감사합니다,1
3441,자꾸 정보가 틀리다라고 뜹니다. 다른 데는 다 되는데 .. 주민번호가 틀린 것도 아니고..,1
7246,메갈카뱅 안씁니다^^ 수고요,0
13207,최고쥬^^앞으로도 기대해봄. 카카오페이와 연결좀 해주세요,1
8901,굿,1
4710,요새 페미 메갈 이슈가 어떤상황인지 알텐데 저딴걸 내건다고? 답도없다,0
674,사용이 너무 편하고 대출업무도 간편하여 좋음 다만 담보대출에 관한 것도 있으면 좋겠습니다,1
15347,첫날 사람 몰릴거 설마 예상 못했던건 아니겠죠?  첫인상이 중요한데 첫날부터 이러면 정작 꼭 필요해서 써야할 때 안될까봐 겁나서 믿고 맡길 수 있겠습니까?,0
6491,아주만족합니다,1
4258,간편 이체가 너무 맘에드네요,1
17341,좋아요,1
1208,저도요 돈이 많이 필요 해요 빌려서 쓰게 대출해 주세요 네 ㅎㅎ 감사합니다,0
16520,현재 나와있는 은행앱중 단연컨대 최고입니다,1
3561,유용하게 잘 사용 하고 있읍니다,1
12847,지문인식 잘 되다가 갑자기 안됩니다.,0
16846,에이 이게 뭐야,0
7559,넘 편해요!,1
14676,카드가 아직도안왔습니다 고객센터 전화도바쁘다안받고 카톡도 바쁘다안받고 대체어떻게문의드리나요 저보다 늦게신청한친구는 받았는데..,0
16128,지금 먹통임 왜이런거죠?,0
16308,카뱅 가입자입니다. 가입후 잘 되다가 기기 변경후 앱을 깔았는데 기존 가입자라며 카톡 등으로 인증 접속하라고 해서 인증절차를 클릭했는데 앱이 그냥 꺼져버립니다. 기기는 011쓰는 해외 직구 G3입니다.,0
12416,업데이트 되었는지 알수 있는 방법은?,1
8939,굿,1
16310,"이체 총액좀 보여줬으면 함 그거 하나 만드는게 그리 어려운것도 아닌데 체크카드,총액은 보여주면서 이체총액은 왜 안나옴",0
7239,다운이 안되요,0
13918,제발...고객센터 직원을 늘려요....무슨 전화할때마다 대기자가 57명이야...,1
13467,진짜 어이없음. 폰카메라가 고장나면 이 카뱅을 사용할수없다는 답을 받았네요. 카메라되는 폰으로 교체해서 카뱅이용해달라네요.신분증을 메일로 받거나 다른방법을 개발해주셔아될것같습니다,0
7405,1점도 아까움,0
15293,오전에 안되더니 점심먹고 몇번만에 계좌개설하고 이체도 해봤네요.이번기회에 서브안정화에 더 힘을 기울이길요,1
12506,좋아요.,1
15356,하 무슨 로그인도안되냐...자꾸문제라고 시작도안되네ㅋㅋㄲ진짜 별1개도 후하다.  적어도 실행되는 앱을 팔아야지 이건무슨 실행도안되는앱을 올리냐.  올리고나서 고치겠단 심보냐. 아니 앱 업글해야하는정도가 아니라 새로만들어야될것같네,0
3350,다른 은행 앱이 훨씬 편하고 좋네요 ~~~~^^,0
15690,일단   사용해보고  결정할것임,1
1316,안전한거래를 위한 인증서생성에 실패했다고 나옵니다. 그냥 작동 안되고 꺼지네요,0
6642,포스팅 캐릭터 실망입니다,0
5368,매우 편리해요,1
4804,너무 편하고 좋아요,1
14992,뱅크계에 터닝포인트로 자리매김하길...,1
6591,카카오뱅크 같지만 다른 은행 가질수없는 은행 이 부릅니다 뱅크,1
9171,쉽고간단함,1
4088,깔끙하고 좋아요,1
2593,d입금할때 수수료를 안 내서 좋어요,1
11515,굿!,1
11564,편리함,1
13860,카카오뱅크라고 아무나 대출해주나. 본인들 능력부터 생각하고 신용도부터 확인해라 그리고 atm수수료공짜 변하질 않길 바란다,0
6999,메갈기업 카카오.. 마케팅 담당자 처분 확실히 해주세요,1
5320,차량용 ㅈㆍㅈ,0
13156,정말 편리합니다,1
14351,리뷰보고 걱정했는데 전 잘만 되네욥 ㅎㅅㅎ,1
1034,편리한 시스템,1
222,"입출금이 자유롭고 간편하게 이용할 수 있어서 좋아요, 특히 모임통장은 서로 오해없이 편하게 확인가능하며 바로 회비입금이 가능해서 좋습니다.^^",1
14540,은행앱의 신세계..체크카드 빨리좀..,1
10683,엄청 편리,1
6258,말해 뭐해. 해지한다 ㅇㅇ 어차피 예비용으로 만든 통장인데 아쉬울것도 없지. 하두 사람들이 카카오 쓰니깐 금융도 싀워보이드냐?ㅋㅋ 망해라 퉷,0
11008,편하고 좋습니다,1
17454,문상결젣되나요?,1
4269,정말간편함!!!,1
5655,카뱅은 언제나 좋아용♥♥,1
12862,카카오페이에서 카카오뱅크체크카드가 2장있으면 뒷자리번호가 암호화되어 2개의 카드가 구분이안되서 결제할때 매번 문제가됩니다 해결해주세요,0
9025,굿입니다,1
294,알림좀 적당히 보내세요. 똑같은 내용 5분마다 3번은 좀 선 넘으신거 아닌가요?,0
5805,최악의 무거운앱,0
11020,굿,1
9284,편합니다,1
6890,기존은행과 다른 새로운 금융서비스,1
6589,너무좋아요,1
3832,편리하고 좋네요,1
9622,좋음,1
16159,카카오뱅크를 검색하는데 K뱅크가 나올까요?,0
14171,반갑습니다.,1
12602,진심 넘 편하고 알아보기쉬운 디자인에 빠르고 안전하고 이건 머 완벽하네여,1
5565,카카오뱅크 너무 편리한 은행이에요 최고,1
4701,휴대폰바꿨다고 본인인증했는데 패턴기억못한다고 카카오계좌로 송금시켜놓고 들어가니까 계좌없고 본인인증하니 바꾼패턴을갖다사 틀려서 더이상 패턴확인불가라니 계좌에 있는돈 내가송금했던 계좌에 다 넣고 계좌해지시켜라,0
1161,쓰는내내항상고마웠다,1
4577,젤편하고 직관적이라좋아요,1
16196,은행보다 편해요,1
7755,은행보다 카뱅,1
3843,비번 까먹어서 다시 바꿀려고 했는데 청소년증도 없고 신분증도 없고 주민등록증도 없는데 어떻게 하라는거죠 그리고 학생증도 안되면 뭐 평생 쓰지 말라는건가요,0
14895,도대체 왜 미성년자는 안되는거죠? 자기돈 편리하게 관리하겠다고 만드는건데,0
8846,지운다,0
9807,아하,0
3814,기기변경 무한루프 진짜 왜이러냐,0
8838,걍 😀,1
1841,카드배송 업체는 별로지만 시스템은 정말 좋아요~~,1
64,계좌개설에서 알수없는 오류가 계속 발생함ㅋ 앱 삭제했다가 다시깔라고해서 그렇게해봤는데도 똑같은오류 발생함 고객센터 전화해서 오류코드 말해줬는데 거기서도 이유를 모르고 해결못해줌(엄청 오래 통화했음) -> 끊고 기다리시면 해결방법 전화로 알려준다더니 감감 무소식ㅋ 이런 후진 서비스는 첨본다,0
14581,몇세부터 가입가능 한가요?,1
10538,굳굳,1
4690,"용돈 관리 할때, 이체할때 사용합니다.",1
831,v3설치는 뭐냐.. 카카오뱅크를 왜 쓰는데. 그냥 별다른것 없이 간편하게 사용할수있으니까 사용하는건데 제발 잘 사용하고있는것 건드리지좀 말아라. 해야할까 말까 할때는 그냥 하지마.,0
8260,좋아요,1
11859,"알림톡 설정시 입출금 내역만 표시되고 잔액표시가 안나오는데 이제 잔액표시는 서비스 안합니까? 유료로 월900원짜리 쓰게 할려고 잔액표시 
삭제 했는건가요?업뎃후 잔액 표시가 안됨",1
4079,카카오뱅크 내 프로필 이미지가 제가 변경하지 않았는데 몇년전 프로필로 변경됐습니다 이런 경우가 있나요?,0
9818,편해요,1
12174,간편함의 끝을 보여주네요~ 타은행 어플도 많이 발전했으면 좋겠습니다~,1
9896,베리굿,1
13227,편하고 예쁜 디자인이 맘에 들어요,1
3631,편리하고 좋아요,1
15505,프록시에러라니.. 20분째 하고있지만 진행이 되질 않네용 밤새 고생하셨을텐데.,0
8528,굳,1
8596,굳,1
1236,바이러스 어플 보이스피싱 어플임. 이거쓰고 전화기이상해짐. 해당은행 에서는 모른다는데 사기전화오고 서로 짜고 치는 곳임. 당할뻔햇어요 내가 돈드러온거 기막히게 아네요,0
16289,꺼져,0
8819,삭제합니다,0
14368,체크카드 결제시 잔액도 함께 나왔으면 좋겠어요.,1
13319,노트3에서는 핀번호로바꾸고 전화상담 받은데로해봐도 구동안되네요.,0
7323,지금 카카오뱅크 메갈 논란 부탁드립니다 어떻게 된겁니까 !?,0
3509,26주 적금 메이트에 왜 죠르디는 없나요???? 왜???왜째서? 죠르디가 가장 귀여운데???,1
2877,"쉽고,편하고 너무좋네요",1
3718,지금까지 이런 은행은 없었다. 고객이 편하면 은행은 부자가 될수밖에 없다!😊😊😊,1
17442,편함,1
10393,편리하네요... 업데이트후에 계좌복사 이체가 않되네요?,1
15909,이걸 앱이라고...오픈하자마자 에러나네...그저 오픈에만 눈이 멀어서는...,0
8095,좋아요!,1
10554,굿,1
1115,좋아요♥ 아주 좋아요♡ 근데 무엇인지 아이콘이 걸리는 경우가 있어 사용 불편한 경우 있음,1
7236,타은행 한 번 써보려구요,0
3634,이용하기 편한게 가장 좋습니다.,1
5061,카카오 미니도 저금통 이용할 수 있게 기능 만들어주세요ㅜㅜ,1
15933,전 개설도 잘되고 카드신청까지 잘되던데;;처음이라 폭주해서 그랬나봐요~~ 유용하게 잘사용할듯^^,1
10527,좋음,1
17462,메갈뱅크?,0
14437,계좌이체시 타은행 처럼 자주쓰는 계좌등록을해서 계속 상용할수있도록 해주세요,0
1464,본인인증절차부분에서 왜 계속제정보가틀렷다구뜨나요 민증재발급까지기다려가면서 이전계좌다시찾으려는데 뭐 이거 되는부분이없네요,1
187,잘쓰고 있습니다. 건의사항 드립니다. 1. 계좌순서변경 가능하게 해주세요. 2. 계좌 숨기기 기능(단순히 보이지만 않게)해주세요. 좋은 어플 잘쓰고 있습니다. 건의사항 반영부탁드려요.,1
14873,아직 사용해보지 않아서 잘모릅니다.,1
11848,위젯을 이용해서 홈 화면에 계좌조회 계좌이체 바로 들어갈 수 있는 버튼 있었으면 좋겠습니다,1
1989,"뱅크샐러드와 연동시켜 주세요. 후면카메라가 고장난 사람들을 위해, 민증 인증을 전면카메라도 가능하게 해주세요.",1
5462,개짜증 본인인증을 수십번해도 안됌,0
12211,새로 생긴 은행이라 난해한분들이 많은듯 근데 알고 보면 엄청 편리한 은행,1
4121,직관적이고 심플하다.,1
3218,편리하고간다한데.,1
6969,좋아요 매우,1
11466,굿~~,1
303,"패턴 암호를 입력할때 궤적이 남지않도록 해주세요. 태블릿으로 사용하는데 화면이 커서 남이 볼까 걱정되네요, 금전적으로 민감한 부분이라 궤적이 남지않는 형태가 보안에 더 긍정적이라 생각합니다.",1
13546,송금하고 나면 얼마송금했다고 톡으로 알려주는데 그때 통장에 남은 잔액도 알려주시면 좋겠어요,1
6138,매우 좋은 통장,1
108,뱅크를 지우다 안 되시는 분들 구글계정 두개 이상 있다면 한개만 남기고 다시 설치 해보세요.,1
299,"보안프로그램. 보안프로그램을 앱자체에 내장해줬으면 좋겠습니다. 광고투성이고 믿을수있는지 의문이드는 V3같은 준쓰레기 앱대신, 노턴이나 다른걸로 대체했으면 좋겠구요.",1
6901,왜안ㄷ돼요 ?다운이안되요,0
10711,굿,1
11258,좋음,1
16505,계좌가  안 나와서  조금  않 좋네요.,0
1740,너무 편하고 좋아요 수수료도 없고 카뱅 짱 사랑해요,1
17423,좋아요,1
769,"계좌 정렬방식을 선택할 수 있게 해주세요 지금은 새로만든 계좌가 위로 오는데 적금때문에 만기돌아오는 오래된 계좌를 먼저 보고싶어요 그리고 입출금, 적금, 정기예금도 순서를 나눠서 따로 정렬해서 보고싶어요 입출금 1, 2 적금 1, 2, 3, 4.. 정기예금 1, 2 이렇게요",0
1838,편리하고 빠른업무를 가능하게하네요,1
12401,잘사용하고있읍니다,1
